Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
5.004463244324804,4.450712501267406,4.085562921361608,3.62177640455642,5.935380207717771,0
6.378765085951251,4.681282850487071,3.3004099939541107,6.602257167823908,8.419411801214661,0
9.761228203541728,10.012810816430664,4.593535592218292,3.126100789640267,7.063028078295305,1
2.5695845903324352,6.100247385852958,8.054447199089115,3.6956107378837375,8.093589519316339,1
8.677962380312914,8.593122322126387,10.023497595303713,9.174378493800598,10.350947389611616,1
0.8358025936220255,6.106298312758418,3.903599403666455,8.846891589649907,3.450770059962836,0
10.967816573708728,5.733863999765298,6.324410831896596,5.914520033839411,6.063439401824635,1
11.827692153652082,10.28342393795825,9.900015612834986,9.295735644920402,5.208870863661634,1
9.685290469643167,3.322737668955746,10.047958152692676,11.021590568005784,6.283380515657383,1
4.874641805453656,6.910284641002477,3.0285479073289125,6.008093031035688,3.9394847632551184,0
5.203606354659405,5.103523427005893,9.267453865802816,5.2778633445005125,7.813306829082502,1
6.393908809021472,4.33236102048798,7.346249275173283,5.739284384396187,4.785395711991543,0
7.651045138708119,5.31807252946347,3.3165318620117983,4.114418124144304,3.7390029715064936,0
2.839494876843842,7.82949067593644,3.581931776942596,5.672245805891144,2.457092601144365,0
5.443242186065666,7.982743492709457,7.754433088228797,9.066739066311095,8.55388191823151,1
9.247785526351922,5.397302999223651,11.786672636006395,9.050237651646974,7.461447207641625,1
3.3509716769446527,3.782820553520599,3.9420445838719695,2.8868847144794945,7.4461661341906495,0
9.380911251619956,3.0189273497386235,3.867404540794456,5.199302730175282,3.993048691767602,0
11.871388174818012,10.496164634082618,7.425854712816522,3.766232834478031,10.465609316777384,1
6.70007279037914,5.415706476275292,4.909911043089693,3.686579200447067,2.2889162776717478,0
2.183101718795911,1.5420487995904244,2.402370283471084,2.6382681203983798,7.770474759216277,0
5.249527725754771,2.594617942210265,4.782497954332764,1.099809679962482,6.235241330169301,0
8.193780080652115,1.9744462286902404,10.432373849121213,6.984140395027888,4.383853762093813,1
13.900612361075837,11.134467242818374,12.943467237560938,10.393545824779313,5.460177189860156,1
4.313616862626576,6.517963390920226,5.896156682025784,8.064760765175244,5.841073411808138,0
6.762124374761331,6.081179083624482,6.23816633877602,4.248982038721001,3.687805527988717,0
5.818129876668114,6.333255766913782,2.300148724277454,4.089602190367682,2.3054921648373017,0
7.200928824213563,7.762313668169575,6.22903992820886,10.159374265496478,2.02282395842936,1
9.137815221331907,9.473519173647638,5.658516734388396,6.526669556541938,7.191488580081617,1
5.529648484929556,2.603276906001806,7.034295348758625,7.462608527137371,5.208092962078172,0
7.180944338113988,7.089960990266388,3.124093182310215,8.19729518718222,2.086284743503924,0
6.876567611951995,3.967910543565252,5.192241553881967,4.075449422589915,4.131007545135369,0
4.356494592019583,4.93503792831581,8.82537626871359,2.35030843813452,8.967408270957502,0
4.025749232470608,3.8152121515222617,3.272018460640368,5.097043255889654,3.3380997671779244,0
8.87785799811657,2.9993373507888506,3.644510058950297,6.02781569931783,5.359163563879196,0
8.95182482079227,11.725722591964177,10.359711930169995,5.956970981678089,4.564933286727329,1
8.672569111484048,4.792406019314301,7.037606415541866,2.2877216227530117,8.258079903796872,1
8.785138498055371,8.324335923680492,11.136476667712326,7.688922818993978,10.40327551748069,1
8.89320936429835,5.978974737149956,4.771784396165094,4.1797532544492375,8.502907117896761,1
5.313492643635982,11.858921364826408,6.693054502603447,1.5625039844873436,12.357923829841656,1
8.09752108032895,4.348463733507291,8.388323872289988,12.484520379182328,4.140051818534187,1
7.259712383419735,12.86033481501931,10.56605362100326,12.343039971413356,8.94086813145281,1
2.161231288407919,5.447989937802097,6.4735266903357935,6.237720660289271,3.741532473225161,0
1.516566760267792,3.291380699171275,4.537248085019923,4.954644949025318,3.659818852363933,0
-0.7515468552565503,4.763583108858108,4.985657578037347,0.034912028178323,8.849676724159732,0
2.637612921141004,4.854355134819316,6.676028109072621,4.798608254365646,3.107372354504407,0
5.286489240670319,7.19080044887997,10.725571878764434,13.46941739607481,5.550556079107883,1
4.730186300430937,6.719625813804424,5.823129744088574,7.916343553575176,4.7207697449637775,1
6.355354793913621,9.460316874566484,7.24316861175311,12.145159172393411,7.38784865862776,1
3.30730601697468,7.47323948428595,4.074710516237404,2.473929292845868,4.02974011580026,0
15.43690863019824,9.28386476623893,6.093676130982187,0.8989019476436724,10.330293407745096,1
4.831126427288937,3.6945274288729752,3.8927533717487153,4.267254305467072,2.6599926271202747,0
2.7885906630281285,4.570157939422529,4.383931431628517,6.55932106453868,7.620617492239217,0
8.744016614987322,9.309821766765808,11.694693098050694,8.060370246788095,3.790318008399325,1
13.139760711068009,9.65841941158066,8.692109498077048,6.447837628535451,7.765777827453557,1
3.236363002029161,3.817568761515252,8.096016441637385,3.7431146216893074,5.202845928479316,0
8.69820967302596,9.605630855431006,6.423919988809944,4.307005437484215,7.023572072370523,1
11.439001175575685,12.671417461681148,7.902319919137207,9.746596773634456,6.309517633565783,1
6.166127370244457,0.8445198709523982,11.669568461658788,7.840325074875203,12.164889574401547,1
8.858539993242566,4.7944650770248005,4.708311134055621,3.069207579734156,5.047892764898522,0
8.681089159350474,9.734519687939695,6.40353133190616,11.83706217821467,7.1344377919302575,1
5.405846041702599,1.968511770005536,8.095010402660122,8.591755346191043,3.774422619031228,0
12.923621649984604,9.448405593512534,6.198801830941827,14.171433946867698,9.746242233665804,1
2.859830467347695,1.9489496581505223,3.616183860237511,4.908827967289004,5.486678898645383,0
7.910657869764394,7.714368493948543,4.229421192777579,7.072864711490334,5.497542320094386,0
6.968174067514191,12.441437844954244,7.667794501013603,9.639460807015748,11.799816131834318,1
2.983786986479144,5.169945925271654,2.8242139757814835,3.631515638969513,3.588488875545604,0
8.441300991747243,6.252487500768092,0.3077416047293342,5.999597955853544,11.230082376200588,1
4.910627197119621,4.222509412656997,4.059909629690263,5.641012825197276,1.3586810136013925,0
3.459546033779716,6.087048665100056,6.363321302794879,9.760775492328978,7.251359864246924,0
9.879504812678546,7.768545637021036,6.12781824010472,6.189508683330572,6.706831117560616,0
8.847660952227498,11.870287438050152,11.89800102097323,4.100572278153996,6.365920438035325,1
9.91025379809105,11.809237959179804,5.966315881732319,3.39889796314316,4.513872492741788,1
6.189875929491907,8.482306807978604,6.881620375038677,4.770682139816936,11.020147568066568,1
8.26377769674044,5.592590731007335,5.189476951665813,5.776548509852868,10.959709033474294,0
7.57799636476678,6.902824176868591,11.0833694544972,0.2295402524944485,7.464873435271652,1
4.909248465255172,8.7393025364426,10.431127239893453,5.976891111291115,9.885478584318165,1
8.91170540628525,8.95055701619987,7.880339742898696,9.322832059767851,8.62468058646069,1
6.247199054104026,8.16743509127908,5.657533702882116,4.754689799384761,3.36295038869987,0
8.895464320592426,11.039970508697408,7.924133861385196,3.190509902847765,7.725107646907331,1
7.717891018850071,9.726386103676866,15.95672700358335,11.624772910782818,8.397849150093457,1
6.898332140476322,2.576463585021272,6.353675308222014,2.837781304351774,6.647092239683947,0
4.45898939180765,8.541915106695491,7.863271973875939,3.8413893828419137,2.777752467168449,0
8.325862894379675,4.679851026783391,4.513179394864184,5.113021296931112,4.750156809352869,0
5.93450443036558,3.911407707371416,3.991154633405661,1.9602144007620304,6.852514982168785,0
7.004077286421298,10.549176970534344,5.757173661340772,11.7038692688051,4.720501304762471,1
3.5392667365657267,5.43291717916395,5.091143679807628,3.6967993047883656,9.28788817865065,0
10.26476412967478,5.9866358017617785,5.369672247389747,3.2832844396375727,6.400619758817983,0
4.282087456179024,9.566607634014227,9.215871635403202,11.433948332657192,7.896854209112411,1
7.113460861551356,7.872178692364032,6.796489145712458,4.6727326582850175,7.088772103753158,0
5.748030018713603,8.034743346135974,5.522070907675527,1.8907671449066343,9.390352306102036,1
10.366470803135522,7.868302682108644,4.368342062793369,10.034347091656118,11.757726114328465,1
7.345442359646225,5.797736248262287,4.876557578637153,4.654146833997186,4.537355344616356,0
8.072122363419057,6.195075411789457,3.577393546101041,5.234248432299703,5.472447292528466,0
7.19314079630167,13.502001254841222,13.369652946652565,9.459599908338092,7.588823553758893,1
6.487659269164249,6.360605784120952,5.170609030094909,2.645357917460457,4.149503308540987,0
2.7218866677205797,4.609410840407603,4.401212313335514,3.815511244751973,3.922379282205765,0
5.902210377848251,4.33887904077134,5.416676365786954,6.366568724672423,11.734083581071555,1
1.9269386192359232,4.43042118096921,3.005470084063169,4.072291140988108,2.8036272324437004,0
4.522135801660611,4.266351176370625,4.216483701912356,3.155179631002995,8.230751378938884,0
8.01688161573323,9.380767667953195,6.268335473219058,6.301718974106739,9.22804259074658,1
9.072132543418538,9.766360676645675,8.004473421201881,12.254877017269845,14.330862457514568,1
4.191276014619954,3.6274417284898313,2.1346574205206945,5.291672940430768,6.170598873032676,0
4.90165173994582,5.685061979459187,3.1079199634968937,9.326949707400283,3.917411021723143,0
2.0742443263851413,5.082992172445721,5.730580654917811,2.592684748176154,7.653243278999882,0
11.38621513568972,5.597505816731372,3.496417899809632,4.147284807588913,7.29689141839351,0
9.048902773205942,16.32686737273087,1.6705699060111847,4.402651595046701,11.915656641404144,1
5.790841970776077,3.084862089969576,3.821335537145276,4.082722727797831,6.713404960485112,0
7.838491926328311,7.592400181065894,5.614188587280832,7.846768687646424,2.323624121531246,1
9.295844669417177,4.1359861250206,4.738273365038241,4.594237445129027,3.078256881999841,1
6.94017197235463,3.1977252185367675,5.244568924724402,5.108607806652666,6.891334895769822,0
8.967772093647802,5.412157457489496,6.8366738493458215,3.889632481528813,12.09290398067629,1
6.796605099378071,3.6124667850064993,5.684901758353803,2.445257732898764,6.821814070067498,0
1.5211495115354436,3.3995545292001923,3.894614092433006,4.236737809173578,6.480251328210489,0
6.154144367670279,4.643953419872323,5.3103106857307125,4.203433932914903,5.235177259774405,0
5.761302086899965,6.5300048910159685,10.6903879500916,2.2403887695729967,-0.9912203177305088,1
9.40795819009554,12.22657579278644,13.45612107368694,4.425427577678233,7.650235587108522,1
4.502768292466645,6.253227274526141,5.091127762283796,6.246814276559832,6.406880266277788,0
2.288588397556201,12.53838820644418,8.633051090666845,5.941164783145695,8.665273239300168,1
6.136546754305568,7.172761422411676,5.666739702521756,0.014379001209293,4.001722097059269,0
10.777640733081446,12.695056644665977,3.463694663068182,5.722545882921405,6.699434249621344,1
5.708452384762268,6.237154561084981,8.933609304822022,8.690977409535094,6.770449874903763,1
8.154734246055304,5.071742766009377,12.641714014084949,3.506294682235419,6.0310886664486745,1
7.590120191820317,8.409653515157999,12.419574538927275,8.369992272856624,9.841297981421414,1
9.894237985945985,10.848676264346798,4.2880508387375365,1.1937815124001343,4.874201993664945,1
5.4694315674203295,4.537660319615735,9.380527385657256,12.78435138946024,10.249984115873454,1
2.005106662788503,7.726457950264501,4.392747854203998,4.022227761912617,8.177880656888165,0
14.963205532064595,10.580213540302172,12.500178857155884,9.674347602023571,8.247073106489188,1
7.063693724837535,11.216297293933222,11.700655139506074,2.361845882805566,9.9982384414804,1
4.678693427267851,6.70196535701353,6.514608447549494,6.210266031517898,4.439434573845639,0
7.049635214647944,3.63186850815048,6.724667487017168,6.7008370275835,9.726322478258115,1
3.81324731729841,4.912327067971315,5.384385434642017,4.987910115609605,9.365803471757571,1
9.148699357198796,7.715523173557093,8.146687552089643,7.944159937750712,6.696129271398044,1
8.801165450797809,7.929517277266602,7.852737815790465,7.798616751998625,10.142926651311956,1
13.664180723737475,7.448286258366428,10.486625444769592,13.794523204180337,8.417925227707805,1
9.066893721742025,10.365350015019924,10.914265658382178,9.087345826513577,8.688775478451923,1
6.152457439191252,2.9830371454273674,1.5539079414175374,5.62252339933501,3.9430980041992183,0
4.040562206467728,4.134724967332944,9.37146123344515,4.506857891480851,6.470264226108182,0
5.21075101229192,2.331949010163591,3.7972647120975727,5.639563868285074,1.8140125329366612,0
2.436268476300885,1.9687031129340564,10.525719876803583,10.293556725548164,9.86910426197418,1
7.705997233220565,7.859526603766293,5.004576113839276,7.966734399490261,9.959881890182992,1
6.942824715344719,2.4094827586657583,2.62489366644992,6.157819636138268,4.871324705241667,0
1.4683370076508129,3.749915730799867,1.2972825840201612,4.688331019985998,9.903250743672608,0
5.437137777747432,8.33761616260141,1.942824035472666,8.114373264753516,5.150818257849331,0
5.590281958674833,4.870455480404247,5.185871305365955,3.900150335071309,3.979872099807835,0
11.74531181594318,5.159200707440348,10.248072262111014,4.757701483444504,5.294266906196974,1
5.632951465840164,8.954387281940814,9.529968162102888,9.67192840585483,14.384050795719505,1
6.986876723905954,11.64598439542363,9.162434353776304,6.340726881840415,9.024221940279174,1
10.217724581368062,11.617581078752597,4.990383825590076,5.011938834757852,8.984299012497758,1
5.67956604427846,8.041328345962372,4.474050171968592,5.974626326106632,6.585480352611544,0
11.261436633133442,9.218949152448772,13.408822952792171,8.88095174319065,13.997791453355193,1
8.664781128124346,10.442692429626131,8.038059492089726,7.843495545189789,6.015375717413557,1
5.142462794918029,3.19172231379704,3.9229470928630423,8.03035278688711,4.749650159410275,0
5.173770279755623,7.251664358023501,4.832178202431994,4.939574546431433,4.932829190465621,0
